,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
TCEAL1_Rest,-0.0104235243778771,0.0011747805173656,0.8141777430284076,TCEAL1,False,activation_Rest,,Rest,activation
HHAT_Rest,-0.0050376219558692,0.0004602872406949,0.6611936408652593,HHAT,False,activation_Rest,,Rest,activation
TEAD2_Rest,0.0037397210204188,0.0008794124980012,0.3528798540526452,TEAD2,False,activation_Rest,,Rest,activation
DDX17_Rest,-0.0019076022505785,0.0014608704443855,0.5493875423507949,DDX17,False,activation_Rest,,Rest,activation
PYGL_Rest,0.0077060101484437,0.0008741042209347,0.236903831118061,PYGL,False,activation_Rest,,Rest,activation
SLC6A6_Rest,0.0052531522218004,0.0009431730286571,0.307271305707584,SLC6A6,False,activation_Rest,,Rest,activation
PIGF_Rest,-0.0006222315555998,0.0005823353676929,0.5037789940057337,PIGF,False,activation_Rest,,Rest,activation
GPR146_Rest,-7.009630970844985e-05,0.0011656938327393,0.4811050299713317,GPR146,False,activation_Rest,,Rest,activation
NPAS2_Rest,-0.0219496600267646,0.0006803839324021,0.980453479280688,NPAS2,False,activation_Rest,,Rest,activation
PRNP_Rest,-0.0004636992581464,0.0008560971241324,0.4967422465467813,PRNP,False,activation_Rest,,Rest,activation
NAA20_Rest,-0.0083881699519121,0.0010474439433638,0.7599687255668491,NAA20,False,activation_Rest,,Rest,activation
GCSAM_Rest,0.0035661660570664,0.0007844042844841,0.3575710190252801,GCSAM,False,activation_Rest,,Rest,activation
MRPS22_Rest,0.0004491775094804,0.0006058412956701,0.4610372686995048,MRPS22,False,activation_Rest,,Rest,activation
KDELC2_Rest,-0.0269062178298838,0.0010452908726912,0.9927026322647902,KDELC2,False,activation_Rest,,Rest,activation
CALR_Rest,0.0051943937345407,0.000882473007259,0.309356267917644,CALR,False,activation_Rest,,Rest,activation
TENT5C_Rest,0.0093335178066775,0.0011860523618355,0.2025019546520719,TENT5C,False,activation_Rest,,Rest,activation
GALNT4_Rest,-0.0086233069082337,0.0005711053145531,0.7657023716445139,GALNT4,False,activation_Rest,,Rest,activation
RFC1_Rest,0.007081908720411,0.0007099655517924,0.255407870732343,RFC1,False,activation_Rest,,Rest,activation
STK10_Rest,-0.0003132587849357,0.0004244138564924,0.4910086004691165,STK10,False,activation_Rest,,Rest,activation
ALG6_Rest,0.0088425142357583,0.000877006482328,0.2134480062548866,ALG6,False,activation_Rest,,Rest,activation
PXMP4_Rest,-0.0140906642424884,0.001143716642191,0.889497002866823,PXMP4,False,activation_Rest,,Rest,activation
SMS_Rest,0.0198572509962835,0.0008037401258309,0.054469637737816,SMS,False,activation_Rest,,Rest,activation
CDK5RAP3_Rest,0.0260096755987628,0.0012134861367374,0.0226739640344018,CDK5RAP3,False,activation_Rest,,Rest,activation
PCGF1_Rest,0.0077996776177897,0.0014245481506463,0.234297628355486,PCGF1,False,activation_Rest,,Rest,activation
POLR3GL_Rest,0.0198474306393197,0.0009244342851535,0.0549908782903309,POLR3GL,False,activation_Rest,,Rest,activation
PROZ_Rest,-0.0047075015907648,0.0008695712674507,0.6471201459473547,PROZ,False,activation_Rest,,Rest,activation
AKIRIN2_Rest,-0.001739069200383,0.0011227287240924,0.5428720354443576,AKIRIN2,False,activation_Rest,,Rest,activation
PARP9_Rest,0.0246424773838912,0.0008300582419335,0.0265832681782642,PARP9,False,activation_Rest,,Rest,activation
COMMD4_Rest,0.016536115591268,0.0008915627871101,0.0826166275736252,COMMD4,False,activation_Rest,,Rest,activation
PPP1R18_Rest,0.0071268615973441,0.0012418152500493,0.254365389627313,PPP1R18,False,activation_Rest,,Rest,activation
CSNK1G3_Rest,-0.0166574450752253,0.0010871058196951,0.9311962470680218,CSNK1G3,False,activation_Rest,,Rest,activation
FLI1_Rest,0.0233195895151516,0.0010272097514906,0.034401876465989,FLI1,False,activation_Rest,,Rest,activation
CDYL_Rest,-0.012670408498521,0.0011637027256475,0.8642168360698462,CDYL,False,activation_Rest,,Rest,activation
RNF111_Rest,-0.0175743890677057,0.0008390830903208,0.942402918947094,RNF111,False,activation_Rest,,Rest,activation
ZNF221_Rest,0.0018877247969565,0.0003511795427912,0.4120406567630961,ZNF221,False,activation_Rest,,Rest,activation
SLC9B2_Rest,-0.0077679418895634,0.0006674168295123,0.7391191034662496,SLC9B2,False,activation_Rest,,Rest,activation
RELL2_Rest,0.0236013802789128,0.0019155596700312,0.0330987750847015,RELL2,False,activation_Rest,,Rest,activation
CENPV_Rest,-0.0061005750603102,0.0010354838694646,0.6924680740161585,CENPV,False,activation_Rest,,Rest,activation
SOCS3_Rest,0.0116121752864705,0.0008210216961837,0.1540265832681782,SOCS3,False,activation_Rest,,Rest,activation
HMX3_Rest,0.0040399885466582,0.0011224226466814,0.3434975241073755,HMX3,False,activation_Rest,,Rest,activation
GLI2_Rest,-0.0151708949760004,0.0006191595583004,0.9066979410998176,GLI2,False,activation_Rest,,Rest,activation
TGDS_Rest,-0.0001846180256922,0.0007729107800792,0.4860568152202241,TGDS,False,activation_Rest,,Rest,activation
DYNLL1_Rest,0.0012375071362436,0.0007692484709723,0.4354964816262705,DYNLL1,False,activation_Rest,,Rest,activation
CHKB_Rest,-0.0026955439446242,0.0010095224626178,0.5772739119103466,CHKB,False,activation_Rest,,Rest,activation
TTF1_Rest,-0.0047860012156782,0.0007058711442471,0.6497263487099296,TTF1,False,activation_Rest,,Rest,activation
TSTD2_Rest,-0.0173263603811594,0.0013067534444506,0.9387542350794892,TSTD2,False,activation_Rest,,Rest,activation
VARS2_Rest,0.0125014598869992,0.000554066023382,0.1386499869689862,VARS2,False,activation_Rest,,Rest,activation
TARS2_Rest,0.0071822262925438,0.0008887906681668,0.253322908522283,TARS2,False,activation_Rest,,Rest,activation
TMEM138_Rest,-0.0119074281236704,0.0006203421427549,0.8464946572843367,TMEM138,False,activation_Rest,,Rest,activation
PDIA3_Rest,-0.0192753258967277,0.0009495269610906,0.962470680218921,PDIA3,False,activation_Rest,,Rest,activation
PDHB_Rest,-0.0186378592273515,0.0009081953000385,0.9556945530362262,PDHB,False,activation_Rest,,Rest,activation
CNBP_Rest,0.0251991690529336,0.0009480792751528,0.0247589262444618,CNBP,False,activation_Rest,,Rest,activation
TPK1_Rest,-0.0086384531264116,0.0009862662032134,0.7664842324732865,TPK1,False,activation_Rest,,Rest,activation
C2orf15_Rest,-0.0029304600820585,0.0011357191198492,0.5843106593692989,C2orf15,False,activation_Rest,,Rest,activation
ST7L_Rest,-0.0049784791464313,0.0004581941669175,0.6583268178264269,ST7L,False,activation_Rest,,Rest,activation
NFKB2_Rest,0.0033732280424995,0.000994852672553,0.364347146207975,NFKB2,False,activation_Rest,,Rest,activation
DNAJB11_Rest,0.0068628732277159,0.0007877890021838,0.2616627573625228,DNAJB11,False,activation_Rest,,Rest,activation
CHORDC1_Rest,-0.0078963310354953,0.00077054379835,0.744070888715142,CHORDC1,False,activation_Rest,,Rest,activation
TBC1D5_Rest,0.012587818117311,0.0010652673520213,0.1368256450351837,TBC1D5,False,activation_Rest,,Rest,activation
SLC9A5_Rest,0.0025235811948573,0.0010688007830161,0.3906697941099817,SLC9A5,False,activation_Rest,,Rest,activation
CNPY3_Rest,0.0012096394839683,0.0006580961576928,0.4370602032838155,CNPY3,False,activation_Rest,,Rest,activation
RFX5_Rest,0.0028642435358469,0.0014595962301577,0.379202501954652,RFX5,False,activation_Rest,,Rest,activation
MRPL49_Rest,0.0191561656072982,0.0011021254215752,0.0617670054730258,MRPL49,False,activation_Rest,,Rest,activation
PEX19_Rest,0.0025606889592179,0.0008994858300592,0.3891060724524368,PEX19,False,activation_Rest,,Rest,activation
BAP1_Rest,-0.0189528449862662,0.0009938441922738,0.9601250977326036,BAP1,False,activation_Rest,,Rest,activation
NUDT5_Rest,0.0019739228485587,0.0008402075811636,0.4102163148292937,NUDT5,False,activation_Rest,,Rest,activation
BPGM_Rest,0.013118946870798,0.0007715137778688,0.1284857961949439,BPGM,False,activation_Rest,,Rest,activation
MRPS11_Rest,0.0169939112075657,0.0011419219951323,0.0797498045347928,MRPS11,False,activation_Rest,,Rest,activation
CDK10_Rest,-0.0115267757474885,0.0009781745266185,0.8397185301016419,CDK10,False,activation_Rest,,Rest,activation
TCEA1_Rest,0.0081249815364006,0.0013832708297552,0.2267396403440187,TCEA1,False,activation_Rest,,Rest,activation
MME_Rest,0.0143089604379176,0.0005854370549846,0.1099817565806619,MME,False,activation_Rest,,Rest,activation
HIST1H2BI_Rest,0.018585308484852,0.0008208647245825,0.0672400312744331,HIST1H2BI,False,activation_Rest,,Rest,activation
GOLGA5_Rest,0.0138598931307268,0.0004809421925285,0.1188428459734167,GOLGA5,False,activation_Rest,,Rest,activation
MAPK1_Rest,0.0024190066342324,0.0006831258750024,0.3927547563200417,MAPK1,False,activation_Rest,,Rest,activation
EARS2_Rest,0.0146737234901683,0.000739487696695,0.1052905916080271,EARS2,False,activation_Rest,,Rest,activation
NOP53_Rest,0.0129706738846991,0.0005661198673841,0.1300495178524889,NOP53,False,activation_Rest,,Rest,activation
SEC61B_Rest,-0.0048948852976623,0.0005950563673958,0.654678133958822,SEC61B,False,activation_Rest,,Rest,activation
IL4_Rest,0.0031190516740008,0.0012503815597474,0.3726869950482147,IL4,True,activation_Rest,Th2 regulator,Rest,activation
TNFRSF10B_Rest,-0.0079600085047707,0.0006631824358144,0.7469377117539745,TNFRSF10B,False,activation_Rest,,Rest,activation
ZSWIM4_Rest,-0.006110943475618,0.0004734309208883,0.6932499348449309,ZSWIM4,False,activation_Rest,,Rest,activation
GNS_Rest,-0.0125765398153743,0.000373751872032,0.8613500130310138,GNS,False,activation_Rest,,Rest,activation
COX5B_Rest,0.0084972980765863,0.0006537749982572,0.2199635131613239,COX5B,False,activation_Rest,,Rest,activation
PMAIP1_Rest,-0.0010004352804553,0.0007221136255405,0.5199374511336982,PMAIP1,False,activation_Rest,,Rest,activation
IL9_Rest,-0.0001845015083903,0.0006506576886762,0.4857961949439666,IL9,False,activation_Rest,,Rest,activation
KAT14_Rest,-0.0143740476168704,0.0006485525596664,0.893666927286943,KAT14,False,activation_Rest,,Rest,activation
ARSK_Rest,0.0084543338699304,0.0008627453053718,0.2207453739900964,ARSK,False,activation_Rest,,Rest,activation
TMEM223_Rest,0.0038554440412729,0.0006739376050968,0.3497524107375553,TMEM223,False,activation_Rest,,Rest,activation
RIC8A_Rest,-0.0138316489143561,0.0011958837351252,0.8845452176179307,RIC8A,False,activation_Rest,,Rest,activation
ATG9B_Rest,0.0312945902691705,0.0015826055573667,0.0091217096690122,ATG9B,False,activation_Rest,,Rest,activation
SP5_Rest,-0.0012594702111273,0.0006029486185943,0.5259317174876206,SP5,False,activation_Rest,,Rest,activation
SPON1_Rest,-0.0026884295149223,0.0010318114842396,0.5762314308053167,SPON1,False,activation_Rest,,Rest,activation
RBM5_Rest,0.0221978719511617,0.0011756411452464,0.0393536617148814,RBM5,False,activation_Rest,,Rest,activation
BICRA_Rest,0.0021388766763363,0.000715429954215,0.4034401876465989,BICRA,False,activation_Rest,,Rest,activation
SMAP2_Rest,0.0115488267847786,0.0004971083556966,0.1558509252019807,SMAP2,False,activation_Rest,,Rest,activation
RBM27_Rest,0.0143947164053688,0.0012165391805082,0.1086786551993745,RBM27,False,activation_Rest,,Rest,activation
C12orf57_Rest,-0.0001536518925007,0.0012899937752062,0.4847537138389367,C12orf57,False,activation_Rest,,Rest,activation
ACVR1_Rest,-0.0125612829192986,0.0009196151275468,0.8610893927547563,ACVR1,False,activation_Rest,,Rest,activation
NAGK_Rest,-0.013878052631492,0.0006617529762305,0.8850664581704457,NAGK,False,activation_Rest,,Rest,activation
COX7B_Rest,0.0055739696503179,0.00092065036766,0.2976283554860568,COX7B,False,activation_Rest,,Rest,activation
SECISBP2L_Rest,-0.0027186403864683,0.0014804618357354,0.5793588741204065,SECISBP2L,False,activation_Rest,,Rest,activation
C1orf216_Rest,0.0108766057652976,0.0009718631989248,0.1696637998436278,C1orf216,False,activation_Rest,,Rest,activation
SLC25A26_Rest,0.0013369267117503,0.0009202131048459,0.4334115194162106,SLC25A26,False,activation_Rest,,Rest,activation
IQGAP2_Rest,0.0027015774435522,0.000972177913454,0.3851967683085744,IQGAP2,False,activation_Rest,,Rest,activation
INPPL1_Rest,-0.0155228193332625,0.0005496890408898,0.9132134480062548,INPPL1,False,activation_Rest,,Rest,activation
CEP295_Rest,0.0032218554253366,0.0013728939292586,0.3682564503518373,CEP295,False,activation_Rest,,Rest,activation
ABCA3_Rest,-0.0052792648010348,0.0011372773969594,0.6682303883242117,ABCA3,False,activation_Rest,,Rest,activation
RBPJ_Rest,-0.0102453450247367,0.0013435499500775,0.8084440969507428,RBPJ,False,activation_Rest,,Rest,activation
DHX36_Rest,-0.0158448476373739,0.0009074666347316,0.9179046129788898,DHX36,False,activation_Rest,,Rest,activation
TADA2A_Rest,0.0067764558190226,0.0008392042205255,0.2632264790200677,TADA2A,False,activation_Rest,,Rest,activation
CD38_Rest,-0.0001388657497163,0.0009801534983631,0.4839718530101642,CD38,False,activation_Rest,,Rest,activation
DPF1_Rest,-0.0155233891768216,0.0007648882857272,0.9134740682825124,DPF1,False,activation_Rest,,Rest,activation
STAP1_Rest,0.006364916344545,0.0005878144795496,0.2765181131091999,STAP1,False,activation_Rest,,Rest,activation
LRP6_Rest,0.003997526575811,0.0010628934132067,0.345843106593693,LRP6,False,activation_Rest,,Rest,activation
SDHA_Rest,0.0003728429214001,0.0008730683243343,0.4644253322908522,SDHA,False,activation_Rest,,Rest,activation
SLC35C2_Rest,0.005968554610355,0.0008109986217141,0.2866823038832421,SLC35C2,False,activation_Rest,,Rest,activation
SEC23B_Rest,-0.0059340723802922,0.0006749073658089,0.6869950482147511,SEC23B,False,activation_Rest,,Rest,activation
SGK3_Rest,-0.0034342219115785,0.0012160001794688,0.602814698983581,SGK3,False,activation_Rest,,Rest,activation
HPS1_Rest,-0.0166405105450784,0.0007696152163642,0.9309356267917644,HPS1,False,activation_Rest,,Rest,activation
PRKAR1A_Rest,0.0334836791679023,0.0025406473542949,0.0059942663539223,PRKAR1A,False,activation_Rest,,Rest,activation
ZBTB24_Rest,-0.0158930201644693,0.0008091768147908,0.9189470940839196,ZBTB24,False,activation_Rest,,Rest,activation
MRPL3_Rest,-0.0020811587970689,0.0006039437808437,0.5572061506385196,MRPL3,False,activation_Rest,,Rest,activation
MTHFD1L_Rest,0.0117763811962155,0.0011647124492169,0.1506385196768308,MTHFD1L,False,activation_Rest,,Rest,activation
ABHD2_Rest,0.0055052810258388,0.0007676045856289,0.3020589001824342,ABHD2,False,activation_Rest,,Rest,activation
RMC1_Rest,0.0105941336136417,0.0012464396592103,0.1748762053687776,RMC1,False,activation_Rest,,Rest,activation
DMRTC2_Rest,0.0101382897294668,0.0005773110733406,0.1842585353140474,DMRTC2,False,activation_Rest,,Rest,activation
MVD_Rest,-0.0102563394516186,0.0006807343583295,0.8087047172270002,MVD,False,activation_Rest,,Rest,activation
ZRSR2_Rest,0.0092258295732308,0.0011158762416389,0.2051081574146468,ZRSR2,False,activation_Rest,,Rest,activation
IFFO2_Rest,-0.0098069656721325,0.0012877005703669,0.7964555642428981,IFFO2,False,activation_Rest,,Rest,activation
OPA1_Rest,-0.0070287617399446,0.0009196960433059,0.7190513421944227,OPA1,False,activation_Rest,,Rest,activation
UQCC3_Rest,0.0061008281045791,0.0009222446403387,0.2835548605681522,UQCC3,False,activation_Rest,,Rest,activation
NOL7_Rest,0.0023397302653098,0.0012900975933504,0.3961428199113891,NOL7,False,activation_Rest,,Rest,activation
ZNF200_Rest,0.000853060299691,0.0006054254957687,0.4477456346103727,ZNF200,False,activation_Rest,,Rest,activation
UFL1_Rest,-0.0124211359693673,0.0010633760125984,0.8582225697159239,UFL1,False,activation_Rest,,Rest,activation
PRKCQ_Rest,-0.0098969408722097,0.0010059386695078,0.7995830075579881,PRKCQ,False,activation_Rest,,Rest,activation
FUNDC1_Rest,0.0075731033339453,0.000975740984394,0.2402918947094084,FUNDC1,False,activation_Rest,,Rest,activation
GOLGA3_Rest,0.0144666083661573,0.0007141242180612,0.107375553818087,GOLGA3,False,activation_Rest,,Rest,activation
NFAT5_Rest,0.0082168804986766,0.000765280957427,0.2246546781339588,NFAT5,False,activation_Rest,,Rest,activation
RNF2_Rest,0.0079871515062693,0.0012510600913435,0.2301277039353661,RNF2,False,activation_Rest,,Rest,activation
LRRC29_Rest,0.0136318917593509,0.0006070363835508,0.1217096690122491,LRRC29,False,activation_Rest,,Rest,activation
CKAP2_Rest,0.0009542728474478,0.0009520827567551,0.4438363304665103,CKAP2,False,activation_Rest,,Rest,activation
LRPPRC_Rest,-0.0161308063101745,0.00053111788288,0.9241594996090696,LRPPRC,False,activation_Rest,,Rest,activation
GLYR1_Rest,0.0033836747226744,0.0012162009535496,0.3638259056554599,GLYR1,False,activation_Rest,,Rest,activation
ATG3_Rest,0.0003645367021505,0.0009511703534936,0.4649465728433672,ATG3,False,activation_Rest,,Rest,activation
U2SURP_Rest,0.0315115606534433,0.0013370098092946,0.0086004691164972,U2SURP,False,activation_Rest,,Rest,activation
DDIT4_Rest,-0.0051479679743059,0.0009492139175614,0.6635392233515768,DDIT4,False,activation_Rest,,Rest,activation
CNNM3_Rest,-0.0012370359228556,0.0013093262162538,0.5248892363825906,CNNM3,False,activation_Rest,,Rest,activation
ADAL_Rest,0.0005276641208114,0.0006909391902222,0.4568673442793849,ADAL,False,activation_Rest,,Rest,activation
ITSN1_Rest,-0.0150805142414579,0.0008696798978463,0.90539483971853,ITSN1,False,activation_Rest,,Rest,activation
PRB4_Rest,-0.0151006118307534,0.0008001774662833,0.9056554599947876,PRB4,False,activation_Rest,,Rest,activation
MAMLD1_Rest,-0.0029573421604653,0.0010004907879996,0.5853531404743288,MAMLD1,False,activation_Rest,,Rest,activation
KMT2C_Rest,0.0100178040104502,0.0012431953215944,0.1884284597341673,KMT2C,False,activation_Rest,,Rest,activation
SENP1_Rest,0.0100479952320934,0.0009450299334276,0.1868647380766223,SENP1,False,activation_Rest,,Rest,activation
WDFY1_Rest,-0.0107774498315747,0.0010103802381887,0.8199113891060724,WDFY1,False,activation_Rest,,Rest,activation
TWNK_Rest,-0.0117053558671594,0.0006064072420953,0.8428459734167318,TWNK,False,activation_Rest,,Rest,activation
DCPS_Rest,-0.0207854293629716,0.0012141281962152,0.9721136304404484,DCPS,False,activation_Rest,,Rest,activation
ARRB2_Rest,-0.0072579068263072,0.0009662833209346,0.72556684910086,ARRB2,False,activation_Rest,,Rest,activation
NDUFB11_Rest,0.0290205369742359,0.001100064708958,0.0143341151941621,NDUFB11,False,activation_Rest,,Rest,activation
SUCLG1_Rest,0.0081414402420316,0.0011143593674674,0.2262183997915037,SUCLG1,False,activation_Rest,,Rest,activation
