,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
HHLA3_k562,8.475721329490847e-05,0.00017965800829172166,0.42272727272727273,HHLA3,False,CD4T_K562,,K562,CD4T
HMOX2_k562,-0.0001348892851062027,8.568484807218855e-05,0.5198051948051948,HMOX2,False,CD4T_K562,,K562,CD4T
IRAK4_k562,0.0013890749475289606,0.00023731121328833445,0.07207792207792207,IRAK4,False,CD4T_K562,,K562,CD4T
KIAA1586_k562,-0.0005440447896697806,0.0002973438639066575,0.6944805194805195,KIAA1586,False,CD4T_K562,,K562,CD4T
KTI12_k562,-0.0015725742696960261,0.00013642966949219647,0.9525974025974026,KTI12,False,CD4T_K562,,K562,CD4T
MIDN_k562,0.00039225883186805495,0.0001227375160664328,0.30064935064935067,MIDN,False,CD4T_K562,,K562,CD4T
MMGT1_k562,-0.0003410170976719705,0.00017090780938294736,0.6077922077922078,MMGT1,False,CD4T_K562,,K562,CD4T
MORF4L2_k562,2.017361279321211e-05,0.00017642627372860246,0.4470779220779221,MORF4L2,False,CD4T_K562,,K562,CD4T
MSI2_k562,0.0016533604051346348,0.0002292635811475047,0.04155844155844156,MSI2,False,CD4T_K562,,K562,CD4T
NCAPG2_k562,0.0002529481640987091,0.00018643356507268388,0.3548701298701299,NCAPG2,False,CD4T_K562,,K562,CD4T
NCOA7_k562,-0.0014700694340164212,0.00023902037355270263,0.9409090909090909,NCOA7,False,CD4T_K562,,K562,CD4T
NECAB3_k562,-0.0005546886422559268,0.00014168115629495132,0.6987012987012987,NECAB3,False,CD4T_K562,,K562,CD4T
NUDT16L1_k562,-0.00038883644395387387,0.0001961449508239552,0.6324675324675325,NUDT16L1,False,CD4T_K562,,K562,CD4T
OTUD7B_k562,0.001759068093398006,0.0002068182818488339,0.031818181818181815,OTUD7B,False,CD4T_K562,,K562,CD4T
OXR1_k562,0.0015881020835509148,0.00034959461581939553,0.048701298701298704,OXR1,False,CD4T_K562,,K562,CD4T
PBX2_k562,0.00044588094787924206,0.00018122947070400343,0.2792207792207792,PBX2,False,CD4T_K562,,K562,CD4T
PGP_k562,0.0003064305805016626,0.00018465742897738347,0.32824675324675323,PGP,False,CD4T_K562,,K562,CD4T
PIGO_k562,0.0005096760101173446,0.00019272150556937432,0.2603896103896104,PIGO,False,CD4T_K562,,K562,CD4T
PIK3CB_k562,-0.001167790669685377,0.0002411856171799258,0.8847402597402597,PIK3CB,False,CD4T_K562,,K562,CD4T
PPP2R2A_k562,-0.0004249231845729314,0.00017578177045046245,0.6490259740259741,PPP2R2A,False,CD4T_K562,,K562,CD4T
RAB28_k562,0.00023456233031267235,9.375537528124452e-05,0.36428571428571427,RAB28,False,CD4T_K562,,K562,CD4T
RAB40C_k562,-0.0012212007791867411,0.00015806174643230047,0.8964285714285715,RAB40C,False,CD4T_K562,,K562,CD4T
RASA2_k562,-0.0007422875727489737,0.00021274765758390332,0.7626623376623377,RASA2,False,CD4T_K562,,K562,CD4T
RHBDD1_k562,-0.0009432284013999725,0.0002704335203328867,0.8292207792207792,RHBDD1,False,CD4T_K562,,K562,CD4T
RNF141_k562,0.00016635540089250564,0.00034445652460926357,0.3899350649350649,RNF141,False,CD4T_K562,,K562,CD4T
RPE_k562,0.0015524581595278857,0.0002563184373539191,0.05389610389610389,RPE,False,CD4T_K562,,K562,CD4T
RSPRY1_k562,0.0001669989920127824,0.00017734394497581133,0.38961038961038963,RSPRY1,False,CD4T_K562,,K562,CD4T
SENP1_k562,0.0002521566818607094,0.00025971056316138907,0.3551948051948052,SENP1,False,CD4T_K562,,K562,CD4T
SLC27A5_k562,-0.0008840979622880818,0.0002025346064199279,0.8103896103896104,SLC27A5,False,CD4T_K562,,K562,CD4T
SNX14_k562,0.0014989243257995202,0.0002757556900982067,0.05974025974025974,SNX14,False,CD4T_K562,,K562,CD4T
SP1_k562,-0.0009346934135775996,0.0002516351995141298,0.825974025974026,SP1,False,CD4T_K562,,K562,CD4T
SRSF5_k562,0.0015669555331850112,0.0001516102228250352,0.05162337662337663,SRSF5,False,CD4T_K562,,K562,CD4T
STRADB_k562,0.0015430145187565704,8.976616473526308e-05,0.05551948051948052,STRADB,False,CD4T_K562,,K562,CD4T
STRAP_k562,-0.0007771983935690472,0.00015450876905551855,0.7772727272727272,STRAP,False,CD4T_K562,,K562,CD4T
STRBP_k562,-0.0011079513750043514,0.00012455601200768578,0.874025974025974,STRBP,False,CD4T_K562,,K562,CD4T
TFDP1_k562,-0.0014688222492916117,0.0002649893084794165,0.9402597402597402,TFDP1,False,CD4T_K562,,K562,CD4T
TIMM10B_k562,0.0005848895870358613,0.0001934289897487364,0.237987012987013,TIMM10B,False,CD4T_K562,,K562,CD4T
TIMP1_k562,-0.0019589118776842896,0.00011550348552417746,0.9821428571428571,TIMP1,False,CD4T_K562,,K562,CD4T
TLNRD1_k562,0.0008346657335549325,0.00018465631541993418,0.17142857142857143,TLNRD1,False,CD4T_K562,,K562,CD4T
TMEM203_k562,-0.0018963850601941862,0.00018285489689162063,0.9792207792207792,TMEM203,False,CD4T_K562,,K562,CD4T
TOMM40L_k562,0.0005521582800449842,0.00030005125096209395,0.2461038961038961,TOMM40L,False,CD4T_K562,,K562,CD4T
TRAPPC6A_k562,-0.0006385196882127028,8.889247138858695e-05,0.7292207792207792,TRAPPC6A,False,CD4T_K562,,K562,CD4T
TRIM44_k562,-0.0015425350501243522,0.00018567315245112827,0.949025974025974,TRIM44,False,CD4T_K562,,K562,CD4T
TROAP_k562,-0.0014697410588084495,0.00014469262960984208,0.9405844155844156,TROAP,False,CD4T_K562,,K562,CD4T
TTPAL_k562,-0.0002863578189289279,0.00012493942092884548,0.5853896103896103,TTPAL,False,CD4T_K562,,K562,CD4T
TWF2_k562,-0.0017635081981840852,0.00021216759884362449,0.9711038961038961,TWF2,False,CD4T_K562,,K562,CD4T
TXNL1_k562,-0.0010171365371133049,0.00015913908223459927,0.8509740259740259,TXNL1,False,CD4T_K562,,K562,CD4T
UBR5_k562,0.0010740688576887972,0.00020876560608167112,0.11623376623376623,UBR5,False,CD4T_K562,,K562,CD4T
URGCP_k562,-0.0005298130232100648,0.0003415239477508474,0.6896103896103896,URGCP,False,CD4T_K562,,K562,CD4T
USP28_k562,5.478934388025085e-05,0.00024593161535562037,0.4318181818181818,USP28,False,CD4T_K562,,K562,CD4T
VAV1_k562,-0.0007925563492727921,0.000285728794365708,0.7857142857142857,VAV1,False,CD4T_K562,,K562,CD4T
VPS35L_k562,-0.0026663684516203302,0.00020562675808644522,0.9964285714285714,VPS35L,False,CD4T_K562,,K562,CD4T
WARS_k562,-7.63725797428777e-05,0.00017504875947748548,0.4935064935064935,WARS,False,CD4T_K562,,K562,CD4T
WDR82_k562,-0.000344863503085052,0.0002024257278034762,0.6097402597402597,WDR82,False,CD4T_K562,,K562,CD4T
ZBTB1_k562,0.001977971073204732,0.000242105893261962,0.01948051948051948,ZBTB1,False,CD4T_K562,,K562,CD4T
ZNF213_k562,-0.000185883794358928,0.00020538228276381325,0.5428571428571428,ZNF213,False,CD4T_K562,,K562,CD4T
ACSL1_k562,-0.00035634656354340493,0.00013585111750472333,0.615909090909091,ACSL1,False,CD4T_K562,,K562,CD4T
AKR7A2_k562,-0.00029705133006898874,9.836726998698924e-05,0.589935064935065,AKR7A2,False,CD4T_K562,,K562,CD4T
AKT2_k562,-0.0006021149093193343,0.00016731751252628,0.714935064935065,AKT2,False,CD4T_K562,,K562,CD4T
ATP5PD_k562,0.0013610993832795463,0.0001921165694921489,0.0737012987012987,ATP5PD,False,CD4T_K562,,K562,CD4T
BHLHE40_k562,0.0015114427366923278,0.00018976365105541872,0.05779220779220779,BHLHE40,False,CD4T_K562,,K562,CD4T
CAB39_k562,0.0003376363460395919,0.0002625033515098992,0.31785714285714284,CAB39,False,CD4T_K562,,K562,CD4T
CCDC34_k562,-0.0010678468704802004,0.00011053104335347184,0.865909090909091,CCDC34,False,CD4T_K562,,K562,CD4T
CCNQ_k562,0.0013507594140589091,0.0001575903284824252,0.0762987012987013,CCNQ,False,CD4T_K562,,K562,CD4T
CDADC1_k562,-0.0003642045156480887,0.00010084037186897702,0.6214285714285714,CDADC1,False,CD4T_K562,,K562,CD4T
CHID1_k562,-4.5737759743078405e-05,9.068970819699352e-05,0.4801948051948052,CHID1,False,CD4T_K562,,K562,CD4T
CREBBP_k562,-0.00023380828730448533,0.00014455869759967438,0.5633116883116883,CREBBP,False,CD4T_K562,,K562,CD4T
CRYBG1_k562,-0.00023293678088021213,0.00020999438659577793,0.5623376623376624,CRYBG1,False,CD4T_K562,,K562,CD4T
CYB5R3_k562,-0.0003680620911860959,0.0003130195908409816,0.6227272727272727,CYB5R3,False,CD4T_K562,,K562,CD4T
DHRS7B_k562,-0.0005143316682292621,0.00013850073781103116,0.6844155844155844,DHRS7B,False,CD4T_K562,,K562,CD4T
DNAJC1_k562,0.00048742314940446836,0.0002402931131278654,0.26655844155844155,DNAJC1,False,CD4T_K562,,K562,CD4T
EIF3J_k562,-0.00012663251564052613,0.00010418806884940499,0.5162337662337663,EIF3J,False,CD4T_K562,,K562,CD4T
FBXL12_k562,-0.0015012119015920902,0.0001488932113206922,0.9448051948051948,FBXL12,False,CD4T_K562,,K562,CD4T
GATAD2B_k562,0.002297912910861114,0.0003518046493014753,0.010064935064935065,GATAD2B,False,CD4T_K562,,K562,CD4T
GLA_k562,-0.0008206816451416686,0.00016847224228658006,0.7931818181818182,GLA,False,CD4T_K562,,K562,CD4T
GOLIM4_k562,0.0005838296790831256,0.00011874633207389864,0.2383116883116883,GOLIM4,False,CD4T_K562,,K562,CD4T
GON7_k562,-0.001331756904936954,0.00016178264373459446,0.9155844155844156,GON7,False,CD4T_K562,,K562,CD4T
GPCPD1_k562,-0.0012232674469220015,0.00021168136350761457,0.897077922077922,GPCPD1,False,CD4T_K562,,K562,CD4T
GPR180_k562,0.0008890107459868015,0.00023621597950606189,0.15844155844155844,GPR180,False,CD4T_K562,,K562,CD4T
GTF3A_k562,-0.0002054110613909219,0.00012838699587783205,0.5532467532467532,GTF3A,False,CD4T_K562,,K562,CD4T
KCNN4_k562,-0.00018949322239646433,0.00013179928998306305,0.5441558441558442,KCNN4,False,CD4T_K562,,K562,CD4T
KEAP1_k562,0.00039813664163350116,0.0001900788295245954,0.29805194805194807,KEAP1,False,CD4T_K562,,K562,CD4T
KSR1_k562,0.0006803001261660491,0.0001653475120177344,0.21038961038961038,KSR1,False,CD4T_K562,,K562,CD4T
LRRC8B_k562,-0.0003024865126826593,0.00020409997855548253,0.5909090909090909,LRRC8B,False,CD4T_K562,,K562,CD4T
LSM14A_k562,-0.002687550552262019,0.00023615787480872215,0.9970779220779221,LSM14A,False,CD4T_K562,,K562,CD4T
LTBP4_k562,-0.00048652656434055257,0.00016390969942299988,0.674025974025974,LTBP4,False,CD4T_K562,,K562,CD4T
MCAT_k562,0.0007496238760188748,0.0002061554515374493,0.19285714285714287,MCAT,False,CD4T_K562,,K562,CD4T
MEPCE_k562,-0.002073405460226173,0.00024922252915451535,0.9873376623376623,MEPCE,False,CD4T_K562,,K562,CD4T
MRS2_k562,0.0009310986163334926,0.00019430335290854386,0.14837662337662338,MRS2,False,CD4T_K562,,K562,CD4T
MSH6_k562,0.0015879676941712132,0.00011326708766445539,0.04902597402597403,MSH6,False,CD4T_K562,,K562,CD4T
MTCH2_k562,8.473601892525376e-05,0.0001886783207052284,0.42305194805194807,MTCH2,False,CD4T_K562,,K562,CD4T
MTPN_k562,0.00022020514258113896,0.00027994014909489936,0.37142857142857144,MTPN,False,CD4T_K562,,K562,CD4T
NAPEPLD_k562,-0.0005175330024809446,0.0001821454529424966,0.6853896103896104,NAPEPLD,False,CD4T_K562,,K562,CD4T
NDUFB2_k562,0.0017538561448759878,9.696229506388713e-05,0.03214285714285714,NDUFB2,False,CD4T_K562,,K562,CD4T
NDUFV1_k562,0.00011076700739689666,0.00010656401355378458,0.413961038961039,NDUFV1,False,CD4T_K562,,K562,CD4T
NSDHL_k562,0.0001280896276710563,0.00015935010613571688,0.4042207792207792,NSDHL,False,CD4T_K562,,K562,CD4T
PAQR3_k562,-0.00011241059665074459,0.0003227363268408477,0.5113636363636364,PAQR3,False,CD4T_K562,,K562,CD4T
PCBD1_k562,-0.0009377172386395986,9.691292802479026e-05,0.826948051948052,PCBD1,False,CD4T_K562,,K562,CD4T
PCNT_k562,-0.0003798951677784202,0.00031766002274933474,0.6288961038961038,PCNT,False,CD4T_K562,,K562,CD4T
PEX5_k562,-1.6943914705487583e-05,0.0002947795769661295,0.4655844155844156,PEX5,False,CD4T_K562,,K562,CD4T
PGBD2_k562,-0.0024147642797731567,0.0002265147042353765,0.9928571428571429,PGBD2,False,CD4T_K562,,K562,CD4T
PJA2_k562,-7.684579049790212e-05,3.5715641461000425e-05,0.4941558441558442,PJA2,False,CD4T_K562,,K562,CD4T
POLE3_k562,-0.0015371416644118477,0.00027675658770530263,0.9483766233766234,POLE3,False,CD4T_K562,,K562,CD4T
PPP3CA_k562,-0.0016833586384264227,0.00040049942613741915,0.9623376623376624,PPP3CA,False,CD4T_K562,,K562,CD4T
PRKAA1_k562,-0.0009317658499507619,0.00021790816082890914,0.825,PRKAA1,False,CD4T_K562,,K562,CD4T
PRKAB1_k562,-0.000450217343394431,0.0001797521575421826,0.6584415584415585,PRKAB1,False,CD4T_K562,,K562,CD4T
PRMT3_k562,0.0011690964151711016,0.00021119390358959262,0.0987012987012987,PRMT3,False,CD4T_K562,,K562,CD4T
PRR14_k562,-0.0010517829158636538,0.00017695307478390326,0.8607142857142858,PRR14,False,CD4T_K562,,K562,CD4T
PSKH1_k562,0.00013363370148912148,0.0001891356099369092,0.400974025974026,PSKH1,False,CD4T_K562,,K562,CD4T
RAB5IF_k562,-0.00024890050723219123,0.00031356505605900376,0.5698051948051948,RAB5IF,False,CD4T_K562,,K562,CD4T
RALGAPB_k562,0.0002456845104208947,0.00021306365045573673,0.3581168831168831,RALGAPB,False,CD4T_K562,,K562,CD4T
REL_k562,-0.0011717974616779194,0.00021023495645447577,0.8857142857142857,REL,False,CD4T_K562,,K562,CD4T
RWDD4_k562,0.0014204270000171574,0.00021238589485269863,0.06915584415584415,RWDD4,False,CD4T_K562,,K562,CD4T
SAAL1_k562,0.0010124840706577497,0.0001859025742559436,0.13084415584415585,SAAL1,False,CD4T_K562,,K562,CD4T
SCAMP3_k562,-0.00037817036407546736,0.00017832832843241907,0.6266233766233766,SCAMP3,False,CD4T_K562,,K562,CD4T
SLC20A1_k562,-0.00010278412764787209,0.000147136412779514,0.5071428571428571,SLC20A1,False,CD4T_K562,,K562,CD4T
SRR_k562,-0.0015176848612096473,0.00010960058675181876,0.9464285714285714,SRR,False,CD4T_K562,,K562,CD4T
TBRG1_k562,-0.0006947595879048388,0.00017490731459628104,0.7467532467532467,TBRG1,False,CD4T_K562,,K562,CD4T
TES_k562,0.0004611309400444222,0.00028561753283800365,0.2746753246753247,TES,False,CD4T_K562,,K562,CD4T
TM2D1_k562,0.0009128440520551914,0.00029532290808203295,0.15324675324675324,TM2D1,False,CD4T_K562,,K562,CD4T
TMEM109_k562,-0.0009883497433489429,0.000254066614245162,0.8415584415584415,TMEM109,False,CD4T_K562,,K562,CD4T
TMEM245_k562,-1.9921940559254613e-06,0.0002382853215613652,0.4597402597402597,TMEM245,False,CD4T_K562,,K562,CD4T
TRIM14_k562,0.0009363579165241598,6.007252211185676e-05,0.14642857142857144,TRIM14,False,CD4T_K562,,K562,CD4T
TRRAP_k562,0.0006945347843479199,0.0002528382734450844,0.20681818181818182,TRRAP,False,CD4T_K562,,K562,CD4T
TWSG1_k562,-0.0002860455117866476,0.0003729377095193704,0.5850649350649351,TWSG1,False,CD4T_K562,,K562,CD4T
UBE2T_k562,-0.0008670691486261289,0.000123741128967653,0.8035714285714286,UBE2T,False,CD4T_K562,,K562,CD4T
UBE3C_k562,-9.131242774187551e-05,0.0001346059911125722,0.5025974025974026,UBE3C,False,CD4T_K562,,K562,CD4T
UBN1_k562,-0.0007197214993938781,0.00010706858695749498,0.7558441558441559,UBN1,False,CD4T_K562,,K562,CD4T
ZBED1_k562,0.00020415719624828464,0.0001521992471603018,0.3769480519480519,ZBED1,False,CD4T_K562,,K562,CD4T
ZFYVE16_k562,-0.00016409928174695044,8.610171701297519e-05,0.5337662337662338,ZFYVE16,False,CD4T_K562,,K562,CD4T
ZNF410_k562,0.0015950927141233184,0.00025085109847147247,0.048051948051948054,ZNF410,False,CD4T_K562,,K562,CD4T
ABCC1_k562,-0.0001979631181143129,0.00020392130104849457,0.549025974025974,ABCC1,False,CD4T_K562,,K562,CD4T
ABHD16A_k562,0.0002780304524301556,0.00011153920804710787,0.3425324675324675,ABHD16A,False,CD4T_K562,,K562,CD4T
ACTR1A_k562,0.0008065525294612868,0.0003595323793173739,0.1788961038961039,ACTR1A,False,CD4T_K562,,K562,CD4T
ADARB1_k562,-0.001656083648154076,0.00010324676054842215,0.9597402597402598,ADARB1,False,CD4T_K562,,K562,CD4T
ANO6_k562,-0.0014645172597829582,0.0003380896972572185,0.937987012987013,ANO6,False,CD4T_K562,,K562,CD4T
ARPC5L_k562,0.0006690730536095448,0.0002575970033557756,0.21298701298701297,ARPC5L,False,CD4T_K562,,K562,CD4T
ATXN3_k562,0.0006831252697314981,0.0001409321870700082,0.20941558441558442,ATXN3,False,CD4T_K562,,K562,CD4T
BAG1_k562,-0.0008295665920773371,0.00017928987519748822,0.7967532467532468,BAG1,False,CD4T_K562,,K562,CD4T
C11orf1_k562,-0.0008153332187029006,0.0002120643720650448,0.7909090909090909,C11orf1,False,CD4T_K562,,K562,CD4T
C4orf46_k562,-0.0005575614406625199,0.00021417611916751999,0.7,C4orf46,False,CD4T_K562,,K562,CD4T
C5orf51_k562,-0.0010425475061570668,0.00021018327212990427,0.8587662337662337,C5orf51,False,CD4T_K562,,K562,CD4T
CARHSP1_k562,0.000612231241119038,0.0003116883608943052,0.2275974025974026,CARHSP1,False,CD4T_K562,,K562,CD4T
CETN3_k562,-0.0004579274512257276,0.00034502692188400946,0.6613636363636364,CETN3,False,CD4T_K562,,K562,CD4T
CKAP2_k562,-0.0007395430170301484,0.00031469967695874686,0.7610389610389611,CKAP2,False,CD4T_K562,,K562,CD4T
CLEC16A_k562,-0.0006231643780469141,0.00015497861667437886,0.724025974025974,CLEC16A,False,CD4T_K562,,K562,CD4T
CLIP1_k562,8.855565670660256e-05,0.00020050123181229019,0.42077922077922075,CLIP1,False,CD4T_K562,,K562,CD4T
CLPP_k562,-0.00012505538422716682,0.00019116894441464956,0.5155844155844156,CLPP,False,CD4T_K562,,K562,CD4T
CRTAP_k562,-0.0014553394426492507,0.00021992305786298078,0.9376623376623376,CRTAP,False,CD4T_K562,,K562,CD4T
CSNK1D_k562,-0.0001814336857772598,0.0002769994434800653,0.5415584415584416,CSNK1D,False,CD4T_K562,,K562,CD4T
CTSZ_k562,-0.000808342986805811,0.00015879537227381303,0.7886363636363637,CTSZ,False,CD4T_K562,,K562,CD4T
DEK_k562,-0.001065746916715168,7.5122430759777e-05,0.8652597402597403,DEK,False,CD4T_K562,,K562,CD4T
DOCK2_k562,-0.00032890909043229214,0.0002132192909573812,0.6038961038961039,DOCK2,False,CD4T_K562,,K562,CD4T
DRG2_k562,-0.0005776895054622826,0.00021709224134278145,0.7058441558441558,DRG2,False,CD4T_K562,,K562,CD4T
EIF3L_k562,-0.0012817900702098962,9.755811739792462e-05,0.9071428571428571,EIF3L,False,CD4T_K562,,K562,CD4T
EWSR1_k562,0.0013316363017788465,0.0002505407709718925,0.07954545454545454,EWSR1,False,CD4T_K562,,K562,CD4T
FAM76B_k562,0.0006395572179887006,0.00014157854719516364,0.22272727272727272,FAM76B,False,CD4T_K562,,K562,CD4T
FRA10AC1_k562,-0.0010200005290068746,0.00019819661742597332,0.8519480519480519,FRA10AC1,False,CD4T_K562,,K562,CD4T
GMEB1_k562,0.0015680444867290707,0.00011551609875405032,0.0512987012987013,GMEB1,False,CD4T_K562,,K562,CD4T
GOLGB1_k562,0.000590759923619924,0.0001558642870656742,0.23636363636363636,GOLGB1,False,CD4T_K562,,K562,CD4T
GPSM3_k562,-0.0008318983911181638,0.00015446445246605384,0.7974025974025974,GPSM3,False,CD4T_K562,,K562,CD4T
INIP_k562,-4.0772778813737685e-05,0.0002262460398587077,0.4753246753246753,INIP,False,CD4T_K562,,K562,CD4T
ITGA5_k562,-0.0005136908859631426,0.00033372904195499005,0.6840909090909091,ITGA5,False,CD4T_K562,,K562,CD4T
JPT1_k562,-0.001400158205643697,0.00021760293576565814,0.9272727272727272,JPT1,False,CD4T_K562,,K562,CD4T
KLHL36_k562,-0.000993242620875194,0.00027651910503948,0.8438311688311688,KLHL36,False,CD4T_K562,,K562,CD4T
LRRC40_k562,-0.0013976082869487983,0.00036871434493895497,0.9262987012987013,LRRC40,False,CD4T_K562,,K562,CD4T
MAP7D3_k562,0.0001039578907131005,0.00024882354598550216,0.4155844155844156,MAP7D3,False,CD4T_K562,,K562,CD4T
MIGA2_k562,0.0005588168523465636,0.00018104383373231236,0.2444805194805195,MIGA2,False,CD4T_K562,,K562,CD4T
MMAB_k562,-0.001134211044337005,0.0003464003457606416,0.8788961038961038,MMAB,False,CD4T_K562,,K562,CD4T
NDUFS3_k562,-0.0005258385909943416,0.00030434872055581035,0.6873376623376624,NDUFS3,False,CD4T_K562,,K562,CD4T
NELFCD_k562,-0.0012604501825639,0.0003118472510657406,0.9025974025974026,NELFCD,False,CD4T_K562,,K562,CD4T
NFE2L3_k562,-0.0010130315284075952,0.00030330938898906186,0.8487012987012987,NFE2L3,False,CD4T_K562,,K562,CD4T
NIPSNAP2_k562,-0.001923729362384885,0.00018481565320653873,0.9808441558441559,NIPSNAP2,False,CD4T_K562,,K562,CD4T
NME7_k562,-0.0010296859119408482,0.00015957934766690487,0.8542207792207792,NME7,False,CD4T_K562,,K562,CD4T
NUDT14_k562,-0.0003997282235204603,9.807053083694523e-05,0.6366883116883116,NUDT14,False,CD4T_K562,,K562,CD4T
NUSAP1_k562,0.0008297101135431029,0.00021193630716523912,0.17337662337662338,NUSAP1,False,CD4T_K562,,K562,CD4T
PACRGL_k562,0.0014926008423360435,0.00022466387831908145,0.06103896103896104,PACRGL,False,CD4T_K562,,K562,CD4T
PDCD2L_k562,0.0002534667484870686,0.00027735864364026165,0.35454545454545455,PDCD2L,False,CD4T_K562,,K562,CD4T
PHIP_k562,0.0005359968327120863,0.00010248763108208582,0.25032467532467534,PHIP,False,CD4T_K562,,K562,CD4T
POP4_k562,0.0010804059849769617,0.00016440642527060605,0.1146103896103896,POP4,False,CD4T_K562,,K562,CD4T
RNF213_k562,0.0003543075634318319,0.00025748964285744085,0.3133116883116883,RNF213,False,CD4T_K562,,K562,CD4T
SEC63_k562,0.0004383539937311309,0.00015501993292508256,0.28214285714285714,SEC63,False,CD4T_K562,,K562,CD4T
SKA1_k562,-0.0010325978146587852,0.00018291523511845353,0.8558441558441559,SKA1,False,CD4T_K562,,K562,CD4T
SLC15A4_k562,-0.0007127449230418491,0.0001947546152512134,0.7529220779220779,SLC15A4,False,CD4T_K562,,K562,CD4T
SMG7_k562,0.001177837732137595,0.0001565144640717594,0.09772727272727273,SMG7,False,CD4T_K562,,K562,CD4T
TBC1D22A_k562,-0.0004491109600913663,0.00016629130123905532,0.6574675324675324,TBC1D22A,False,CD4T_K562,,K562,CD4T
TCEAL8_k562,0.0007754860453878746,0.00019135079739480252,0.18636363636363637,TCEAL8,False,CD4T_K562,,K562,CD4T
TCF12_k562,-0.00016764064044345108,0.00024179595322897863,0.5360389610389611,TCF12,False,CD4T_K562,,K562,CD4T
TFB2M_k562,-0.0008791013787144461,0.00017652866350107983,0.8081168831168831,TFB2M,False,CD4T_K562,,K562,CD4T
TIMM21_k562,0.00019390598866763365,0.00019391861958717124,0.3801948051948052,TIMM21,False,CD4T_K562,,K562,CD4T
TMED2_k562,0.00023403240247794974,0.00020016680759655148,0.36558441558441557,TMED2,False,CD4T_K562,,K562,CD4T
TMEM68_k562,0.0016008883937749282,0.0001750277360810608,0.046753246753246755,TMEM68,False,CD4T_K562,,K562,CD4T
TMEM70_k562,-0.00046442435719869235,0.00031395184385982737,0.6636363636363637,TMEM70,False,CD4T_K562,,K562,CD4T
TPD52L2_k562,0.0003364268465235698,0.00012899517211019995,0.3185064935064935,TPD52L2,False,CD4T_K562,,K562,CD4T
TRIM35_k562,-0.00025104081232856613,0.00020234956648688577,0.5714285714285714,TRIM35,False,CD4T_K562,,K562,CD4T
TRMT2B_k562,-0.0014783165480157594,0.00032870923919931904,0.9425324675324676,TRMT2B,False,CD4T_K562,,K562,CD4T
UBXN11_k562,0.00011118096745436615,6.298456424572112e-05,0.41363636363636364,UBXN11,False,CD4T_K562,,K562,CD4T
UCK2_k562,-1.2177348216284907e-05,0.00035686169637455913,0.4642857142857143,UCK2,False,CD4T_K562,,K562,CD4T
WDR54_k562,9.850922542419387e-05,0.00022029374395012846,0.41688311688311686,WDR54,False,CD4T_K562,,K562,CD4T
ZCCHC7_k562,0.0016819499897836577,0.0002014955432515807,0.039285714285714285,ZCCHC7,False,CD4T_K562,,K562,CD4T
